time_s,soc_prod_s1,soc_truth_s1,vp1_prod_s1,vp2_prod_s1,r0_prod_s1,innovation_V_s1,R_V2_s1,accepted_s1,valid_s1,fault_flags_s1,soc_prod_s2,soc_truth_s2,vp1_prod_s2,vp2_prod_s2,r0_prod_s2,innovation_V_s2,R_V2_s2,accepted_s2,valid_s2,fault_flags_s2,soc_prod_s3,soc_truth_s3,vp1_prod_s3,vp2_prod_s3,r0_prod_s3,innovation_V_s3,R_V2_s3,accepted_s3,valid_s3,fault_flags_s3,soc_prod_s4,soc_truth_s4,vp1_prod_s4,vp2_prod_s4,r0_prod_s4,innovation_V_s4,R_V2_s4,accepted_s4,valid_s4,fault_flags_s4,soc_prod_s5,soc_truth_s5,vp1_prod_s5,vp2_prod_s5,r0_prod_s5,innovation_V_s5,R_V2_s5,accepted_s5,valid_s5,fault_flags_s5
4.6,0.65154326,0.599961266055777,0.0223409086,0.0275501143,0.0147000002,-0.00327682495,3.12242191e-05,1,1,0,0.652460515,0.600853523058458,0.0222022794,0.0275062285,0.0147000002,-0.00427246094,6.99748052e-05,1,1,0,0.650415182,0.59890765924933,0.0219809841,0.0273545329,0.0147000002,-0.00617599487,4.3989392e-05,1,1,0,0.652407229,0.600552446393429,0.0218536332,0.0274654608,0.0147000002,-0.00395584106,0.000151703192,1,1,0,0.651078343,0.599762092581494,0.0223085992,0.027395295,0.0147000002,-0.00357055664,0.00013706382,1,1,0
4.7,0.651570141,0.599961266055777,0.0219989456,0.0274550356,0.0147000002,0.00276184082,3.13965247e-05,1,1,0,0.65243876,0.600853523058458,0.0220775884,0.0274793841,0.0147000002,-0.00225067139,6.87045322e-05,1,1,0,0.650266767,0.59890765924933,0.0224162228,0.0275048539,0.0147000002,-0.0151977539,6.03411572e-05,1,1,0,0.652252853,0.600552446393429,0.0223231707,0.0276247468,0.0147000002,-0.0162391663,0.000154721289,1,1,0,0.651094556,0.599762092581494,0.0220141746,0.0273155496,0.0147000002,0.00170135498,0.000131960885,1,1,0
4.8,0.651500463,0.599961266055777,0.0220883284,0.0274953265,0.0147000002,-0.00714111328,3.46771958e-05,1,1,0,0.652340293,0.600853523058458,0.02229576,0.0275603086,0.0147000002,-0.0102005005,7.38728922e-05,1,1,0,0.650380015,0.59890765924933,0.0216922034,0.0272890925,0.0147000002,0.0116615295,6.52197486e-05,1,1,0,0.652246594,0.600552446393429,0.0221286397,0.027575992,0.0147000002,-0.000659942627,0.000116483636,1,1,0,0.651055455,0.599762092581494,0.0219695959,0.0273135323,0.0147000002,-0.00410842896,0.000130439788,1,1,0
4.9,0.651508093,0.599961266055777,0.0218343735,0.0274273269,0.0147000002,0.000785827637,3.44403306e-05,1,1,0,0.652365983,0.600853523058458,0.0219595302,0.02746691,0.0147000002,0.00265884399,7.45272991e-05,1,1,0,0.650312364,0.59890765924933,0.0217762236,0.0273269434,0.0147000002,-0.00698471069,7.00629535e-05,1,1,0,0.652148902,0.600552446393429,0.0223425999,0.0276554693,0.0147000002,-0.0102043152,9.81447301e-05,1,1,0,0.651100695,0.599762092581494,0.0215489678,0.0271930881,0.0147000002,0.0047492981,0.00012449408,1,1,0
5,0.651497066,0.599961266055777,0.0216658302,0.0273856334,0.0147000002,-0.00113296509,2.9441866e-05,1,1,0,0.652306974,0.600853523058458,0.0220030267,0.0274923984,0.0147000002,-0.00611495972,3.76059143e-05,1,1,0,0.650300801,0.59890765924933,0.0216108616,0.0272862315,0.0147000002,-0.00119781494,6.64062682e-05,1,1,0,0.652240932,0.600552446393429,0.0217115767,0.0274687521,0.0147000002,0.00956726074,0.00010305777,1,1,0,0.651043653,0.599762092581494,0.0215884652,0.0272164848,0.0147000002,-0.00597381592,0.000121128025,1,1,0
5.1,0.651456952,0.599961266055777,0.0216280278,0.0273847487,0.0147000002,-0.00411605835,2.58717519e-05,1,1,0,0.652256012,0.600853523058458,0.0220105127,0.0275066141,0.0147000002,-0.00524902344,3.45112348e-05,1,1,0,0.650193512,0.59890765924933,0.0218731258,0.0273799188,0.0147000002,-0.0111083984,7.68877799e-05,1,1,0,0.652097106,0.600552446393429,0.0221323036,0.02761315,0.0147000002,-0.0149459839,9.64888459e-05,1,1,0,0.650965035,0.599762092581494,0.0217235759,0.0272701681,0.0147000002,-0.008228302,0.000127183434,1,1,0
5.2,0.651319385,0.599961266055777,0.0220235381,0.0275205281,0.0147000002,-0.0141181946,4.52871827e-05,1,1,0,0.652273536,0.600853523058458,0.0217134431,0.0274247229,0.0147000002,0.00180053711,3.31506417e-05,1,1,0,0.650219858,0.59890765924933,0.0215384737,0.0272859894,0.0147000002,0.00272750854,6.25811663e-05,1,1,0,0.652073443,0.600552446393429,0.0220168605,0.0275888368,0.0147000002,-0.00246047974,9.13489057e-05,1,1,0,0.650933623,0.599762092581494,0.0216469802,0.0272574294,0.0147000002,-0.00328826904,9.89670953e-05,1,1,0
5.3,0.651365697,0.599961266055777,0.0215988364,0.0273983739,0.0147000002,0.00476455688,4.23756828e-05,1,1,0,0.652204275,0.600853523058458,0.0218041707,0.0274646785,0.0147000002,-0.0071105957,3.77086908e-05,1,1,0,0.650171101,0.59890765924933,0.0215406958,0.027297413,0.0147000002,-0.00503921509,6.38781275e-05,1,1,0,0.652032793,0.600552446393429,0.0219776034,0.0275882911,0.0147000002,-0.00421524048,9.24685883e-05,1,1,0,0.650922358,0.599762092581494,0.0214814506,0.0272164159,0.0147000002,-0.00117111206,9.59511526e-05,1,1,0
5.4,0.651307046,0.599961266055777,0.0216449015,0.0274235811,0.0147000002,-0.00605010986,3.74786323e-05,1,1,0,0.652212381,0.600853523058458,0.0215510093,0.0273961183,0.0147000002,0.000831604004,2.93399735e-05,1,1,0,0.650073111,0.59890765924933,0.021762358,0.0273781363,0.0147000002,-0.01014328,7.2488212e-05,1,1,0,0.651982367,0.600552446393429,0.0219820775,0.027601419,0.0147000002,-0.00522994995,8.05345844e-05,1,1,0,0.650854051,0.599762092581494,0.0215707198,0.0272555165,0.0147000002,-0.00709915161,9.47194058e-05,1,1,0
5.5,0.651218057,0.599961266055777,0.0218247212,0.0274910945,0.0147000002,-0.00915527344,4.30651198e-05,1,1,0,0.6521433,0.600853523058458,0.02164248,0.0274357107,0.0147000002,-0.00708389282,3.04059704e-05,1,1,0,0.650012851,0.59890765924933,0.0218132418,0.0274055135,0.0147000002,-0.00623703003,7.53342974e-05,1,1,0,0.651883364,0.600552446393429,0.0222017486,0.0276824441,0.0147000002,-0.0102462769,8.54998361e-05,1,1,0,0.650688171,0.599762092581494,0.0220912211,0.0274310429,0.0147000002,-0.0172195435,5.17564768e-05,1,1,0
5.6,0.651187122,0.599961266055777,0.0217451453,0.0274772756,0.0147000002,-0.00319290161,4.3010823e-05,1,1,0,0.652093172,0.600853523058458,0.0216492265,0.0274487771,0.0147000002,-0.00514602661,3.12287375e-05,1,1,0,0.650010824,0.59890765924933,0.0216051303,0.0273512546,0.0147000002,-0.00020980835,7.15244096e-05,1,1,0,0.652073026,0.600552446393429,0.0211401451,0.0273592696,0.0147000002,0.0196495056,0.000122545272,1,1,0,0.650683641,0.599762092581494,0.021891471,0.0273802765,0.0147000002,-0.000469207764,5.05036041e-05,1,1,0
5.7,0.651214719,0.599961266055777,0.0214057602,0.0273813084,0.0147000002,0.00284576416,4.30578839e-05,1,1,0,0.651975095,0.600853523058458,0.0219581351,0.0275571831,0.0147000002,-0.012134552,4.54469191e-05,1,1,0,0.649952054,0.59890765924933,0.021652054,0.0273768492,0.0147000002,-0.00609970093,5.21478723e-05,1,1,0,0.651913106,0.600552446393429,0.0216398947,0.0275265202,0.0147000002,-0.0167121887,0.000124103943,1,1,0,0.650730848,0.599762092581494,0.0214647502,0.0272571035,0.0147000002,0.00485229492,5.25686191e-05,1,1,0
5.8,0.651165843,0.599961266055777,0.0214102082,0.0273928884,0.0147000002,-0.00504302979,4.05015489e-05,1,1,0,0.652031064,0.600853523058458,0.0214909017,0.0274213608,0.0147000002,0.00576400757,3.83642728e-05,1,1,0,0.649989069,0.59890765924933,0.0212721229,0.0272679515,0.0147000002,0.00381851196,4.00068457e-05,1,1,0,0.651946664,0.600552446393429,0.0212748703,0.0274221469,0.0147000002,0.00351333618,0.000125294755,1,1,0,0.65064317,0.599762092581494,0.0216392707,0.0273231901,0.0147000002,-0.00902557373,5.90267991e-05,1,1,0
5.9,0.650980353,0.599961266055777,0.0220213644,0.0275957733,0.0147000002,-0.0191001892,7.69215185e-05,1,1,0,0.651943505,0.600853523058458,0.0216667056,0.0274871103,0.0147000002,-0.00902557373,4.58034265e-05,1,1,0,0.649921,0.59890765924933,0.0213623885,0.0273065139,0.0147000002,-0.00699996948,4.0028186e-05,1,1,0,0.651851594,0.600552446393429,0.0214867536,0.0274984352,0.0147000002,-0.00996398926,0.00012481006,1,1,0,0.65068996,0.599762092581494,0.0212168097,0.0272008292,0.0147000002,0.00481796265,5.90924938e-05,1,1,0
6,0.651102543,0.599961266055777,0.0212581567,0.0273667537,0.0147000002,0.0126838684,9.28812078e-05,1,1,0,0.651902974,0.600853523058458,0.0216311496,0.0274867192,0.0147000002,-0.0041809082,4.38121569e-05,1,1,0,0.649890721,0.59890765924933,0.0212840289,0.0272920541,0.0147000002,-0.00311279297,4.0853658e-05,1,1,0,0.651791334,0.600552446393429,0.0215409603,0.0275256466,0.0147000002,-0.00630950928,0.000119637793,1,1,0,0.650593281,0.599762092581494,0.0214348659,0.0272796862,0.0147000002,-0.00998306274,6.54899995e-05,1,1,0
6.1,0.650979221,0.599961266055777,0.0215969812,0.0274828821,0.0147000002,-0.0128631592,0.000107733089,1,1,0,0.651930749,0.600853523058458,0.0212919638,0.0273904707,0.0147000002,0.00286483765,4.18776581e-05,1,1,0,0.649812222,0.59890765924933,0.0214199014,0.0273450222,0.0147000002,-0.00806427002,3.50172522e-05,1,1,0,0.651741266,0.600552446393429,0.0215494931,0.027538605,0.0147000002,-0.00524139404,0.000100046782,1,1,0,0.65062058,0.599762092581494,0.021100197,0.0271845795,0.0147000002,0.00282287598,5.95163656e-05,1,1,0
6.2,0.650899708,0.599961266055777,0.0217372905,0.0275373217,0.0147000002,-0.00832366943,9.47291046e-05,1,1,0,0.65184319,0.600853523058458,0.0214692149,0.0274562035,0.0147000002,-0.00902175903,4.96926768e-05,1,1,0,0.649781764,0.59890765924933,0.0213422086,0.0273308195,0.0147000002,-0.00313568115,3.5256573e-05,1,1,0,0.651681662,0.600552446393429,0.0216000564,0.0275648776,0.0147000002,-0.00621032715,0.000103298204,1,1,0,0.650495052,0.599762092581494,0.0214481819,0.0273039639,0.0147000002,-0.0129737854,7.52670021e-05,1,1,0
6.3,0.650954545,0.599961266055777,0.0212759804,0.0274030156,0.0147000002,0.0057220459,9.57331868e-05,1,1,0,0.651831985,0.600853523058458,0.0213053171,0.0274147708,0.0147000002,-0.00115966797,4.47711027e-05,1,1,0,0.649771392,0.59890765924933,0.0211757813,0.0272883996,0.0147000002,-0.00106430054,3.28304777e-05,1,1,0,0.651660442,0.600552446393429,0.0214790925,0.0275372099,0.0147000002,-0.00220870972,0.000102009217,1,1,0,0.650454342,0.599762092581494,0.0214154087,0.0273041185,0.0147000002,-0.00421524048,7.69066828e-05,1,1,0
6.4,0.650859296,0.599961266055777,0.0214894693,0.0274798349,0.0147000002,-0.00994491577,0.000101962942,1,1,0,0.651763499,0.600853523058458,0.0213978551,0.0274537355,0.0147000002,-0.00706481934,4.96931134e-05,1,1,0,0.649683475,0.59890765924933,0.0213557705,0.0273549017,0.0147000002,-0.00904083252,3.07155315e-05,1,1,0,0.651582301,0.600552446393429,0.0216118991,0.02758931,0.0147000002,-0.00812911987,0.000105882238,1,1,0,0.650481939,0.599762092581494,0.0210791193,0.0272084493,0.0147000002,0.00286865234,7.26897997e-05,1,1,0
6.5,0.650780201,0.599961266055777,0.0216279384,0.0275336187,0.0147000002,-0.00825500488,0.000100395548,1,1,0,0.65173316,0.600853523058458,0.0213194955,0.0274390522,0.0147000002,-0.00312805176,4.56534326e-05,1,1,0,0.649701953,0.59890765924933,0.0210612733,0.0272720363,0.0147000002,0.00189590454,2.7184924e-05,1,1,0,0.651512623,0.600552446393429,0.0217061117,0.0276295021,0.0147000002,-0.0072593689,0.000100653459,1,1,0,0.650453269,0.599762092581494,0.0209968109,0.0271919668,0.0147000002,-0.00297164917,4.39216019e-05,1,1,0
6.6,0.650815964,0.599961266055777,0.0212532226,0.0274260696,0.0147000002,0.00373077393,0.000100767953,1,1,0,0.651664555,0.600853523058458,0.0214125216,0.0274781641,0.0147000002,-0.00708007812,4.80180242e-05,1,1,0,0.649721444,0.59890765924933,0.020765027,0.0271878708,0.0147000002,0.00200271606,2.75816092e-05,1,1,0,0.651452541,0.600552446393429,0.0217574369,0.0276563317,0.0147000002,-0.00626373291,6.59665893e-05,1,1,0,0.650297642,0.599762092581494,0.0214799177,0.0273535457,0.0147000002,-0.016040802,6.96303177e-05,1,1,0
6.7,0.650825858,0.599961266055777,0.0209975932,0.0273550674,0.0147000002,0.00102996826,0.000100064193,1,1,0,0.651643872,0.600853523058458,0.0212913062,0.0274499618,0.0147000002,-0.00213623047,3.37496385e-05,1,1,0,0.649614811,0.59890765924933,0.0210321769,0.027280787,0.0147000002,-0.0109519958,3.58555917e-05,1,1,0,0.651508212,0.600552446393429,0.0212932639,0.02752061,0.0147000002,0.00576019287,4.13548478e-05,1,1,0,0.650256872,0.599762092581494,0.0214469358,0.0273537189,0.0147000002,-0.00421524048,6.90526649e-05,1,1,0
6.8,0.650749326,0.599961266055777,0.0211295635,0.0274055861,0.0147000002,-0.00798416138,0.000103895669,1,1,0,0.651565552,0.600853523058458,0.0214281119,0.0275027938,0.0147000002,-0.00806808472,3.69366608e-05,1,1,0,0.649507284,0.59890765924933,0.0213007629,0.0273747575,0.0147000002,-0.0110626221,4.66356505e-05,1,1,0,0.651508331,0.600552446393429,0.0210805014,0.0274630673,0.0147000002,1.52587891e-05,4.01205216e-05,1,1,0,0.650323272,0.599762092581494,0.0209376235,0.0272034723,0.0147000002,0.00688552856,6.56476186e-05,1,1,0
6.9,0.650757194,0.599961266055777,0.0208841655,0.0273374543,0.0147000002,0.000820159912,6.74812036e-05,1,1,0,0.651603222,0.600853523058458,0.0210474636,0.0273927059,0.0147000002,0.00387191772,3.02897352e-05,1,1,0,0.649525523,0.59890765924933,0.0210077036,0.0272921566,0.0147000002,0.00188064575,4.20893775e-05,1,1,0,0.651381314,0.600552446393429,0.0214316603,0.027583614,0.0147000002,-0.0130233765,4.71532476e-05,1,1,0,0.650304914,0.599762092581494,0.0208108481,0.0271725468,0.0147000002,-0.00189971924,6.36872355e-05,1,1,0
7,0.650680363,0.599961266055777,0.0210184921,0.0273883939,0.0147000002,-0.00796508789,5.77374194e-05,1,1,0,0.651515663,0.600853523058458,0.0212267879,0.027458379,0.0147000002,-0.00899505615,3.66328386e-05,1,1,0,0.649496496,0.59890765924933,0.0209277403,0.0272759628,0.0147000002,-0.00299072266,4.20148717e-05,1,1,0,0.65136987,0.600552446393429,0.0212688036,0.0275421627,0.0147000002,-0.00117492676,4.33103014e-05,1,1,0,0.650159895,0.599762092581494,0.0212481879,0.0273192301,0.0147000002,-0.014995575,7.62078125e-05,1,1,0
7.1,0.650495052,0.599961266055777,0.021630561,0.0275910236,0.0147000002,-0.0191078186,7.77022069e-05,1,1,0,0.651485622,0.600853523058458,0.0211487878,0.0274432953,0.0147000002,-0.00308990479,3.67668581e-05,1,1,0,0.64933151,0.59890765924933,0.0214541666,0.0274506975,0.0147000002,-0.0170173645,6.44706888e-05,1,1,0,0.651359499,0.600552446393429,0.0211028531,0.0274992883,0.0147000002,-0.00106430054,4.06763502e-05,1,1,0,0.650148153,0.599762092581494,0.0210888609,0.0272787735,0.0147000002,-0.00121688843,7.55590299e-05,1,1,0
7.2,0.650646508,0.599961266055777,0.0207432676,0.0273210742,0.0147000002,0.0156860352,9.53790295e-05,1,1,0,0.651514292,0.600853523058458,0.0208107401,0.0273459423,0.0147000002,0.00294876099,2.94971687e-05,1,1,0,0.649348855,0.59890765924933,0.0211634692,0.0273691583,0.0147000002,0.00179672241,6.38102574e-05,1,1,0,0.651329994,0.600552446393429,0.0210234728,0.0274833255,0.0147000002,-0.00303268433,3.77392498e-05,1,1,0,0.650128603,0.599762092581494,0.0209660083,0.0272493772,0.0147000002,-0.00202941895,5.91389726e-05,1,1,0
7.3,0.650495172,0.599961266055777,0.0212094076,0.0274764001,0.0147000002,-0.0157432556,0.000116889845,1,1,0,0.651349306,0.600853523058458,0.0213369541,0.0275203194,0.0147000002,-0.0169563293,5.81143904e-05,1,1,0,0.64938736,0.59890765924933,0.0207810234,0.0272580404,0.0147000002,0.00399398804,6.52921808e-05,1,1,0,0.651203334,0.600552446393429,0.0213766024,0.0276037045,0.0147000002,-0.0130271912,5.42221824e-05,1,1,0,0.65013808,0.599762092581494,0.0207151081,0.0271793064,0.0147000002,0.000980377197,5.74582591e-05,1,1,0
7.4,0.650540054,0.599961266055777,0.0207985025,0.0273562372,0.0147000002,0.00469207764,0.000109201261,1,1,0,0.651367128,0.600853523058458,0.0210451689,0.0274379719,0.0147000002,0.00184249878,5.34626997e-05,1,1,0,0.649243355,0.59890765924933,0.0212158598,0.0274033379,0.0147000002,-0.0149230957,7.93883955e-05,1,1,0,0.651182353,0.600552446393429,0.0212567393,0.0275755785,0.0147000002,-0.00216293335,4.80817507e-05,1,1,0,0.65006119,0.599762092581494,0.0208508465,0.0272306353,0.0147000002,-0.0079460144,6.2949257e-05,1,1,0
7.5,0.650512576,0.599961266055777,0.0207140129,0.0273377988,0.0147000002,-0.00287246704,0.000103211882,1,1,0,0.651270509,0.600853523058458,0.0212660972,0.0275163483,0.0147000002,-0.00999069214,6.24656241e-05,1,1,0,0.649279714,0.59890765924933,0.0208428316,0.0272952355,0.0147000002,0.00377655029,8.04551819e-05,1,1,0,0.651230156,0.600552446393429,0.0208327658,0.0274512302,0.0147000002,0.00492477417,4.52372478e-05,1,1,0,0.650060534,0.599762092581494,0.0206460897,0.0271747839,0.0147000002,-6.48498535e-05,6.20666106e-05,1,1,0
7.6,0.650416672,0.599961266055777,0.0209358502,0.0274156723,0.0147000002,-0.0100212097,0.000111862471,1,1,0,0.651327014,0.600853523058458,0.0208025873,0.0273797251,0.0147000002,0.00585174561,6.08771625e-05,1,1,0,0.649386346,0.59890765924933,0.0201603603,0.027088834,0.0147000002,0.0110816956,9.23344924e-05,1,1,0,0.651065826,0.600552446393429,0.0213560034,0.027624486,0.0147000002,-0.0169410706,7.00137971e-05,1,1,0,0.649954557,0.599762092581494,0.0209111758,0.0272665769,0.0147000002,-0.0109481812,4.83221447e-05,1,1,0
7.7,0.650472343,0.599961266055777,0.0204794295,0.0272803623,0.0147000002,0.00581741333,0.000115140618,1,1,0,0.651356936,0.600853523058458,0.0204620901,0.027280705,0.0147000002,0.00309753418,6.1380284e-05,1,1,0,0.64919728,0.59890765924933,0.0208022539,0.0272976533,0.0147000002,-0.019695282,0.00011913028,1,1,0,0.651073515,0.600552446393429,0.0211090948,0.0275561381,0.0147000002,0.000797271729,6.67593777e-05,1,1,0,0.64996314,0.599762092581494,0.0206648894,0.0271977391,0.0147000002,0.000885009766,4.66236452e-05,1,1,0
7.8,0.650445521,0.599961266055777,0.0203949697,0.027261164,0.0147000002,-0.00280380249,0.000109552071,1,1,0,0.651183784,0.600853523058458,0.0210277643,0.027466327,0.0147000002,-0.0178985596,8.69067298e-05,1,1,0,0.649146557,0.59890765924933,0.0208213627,0.0273119304,0.0147000002,-0.00531005859,0.000109711793,1,1,0,0.651025057,0.600552446393429,0.0211145934,0.0275666527,0.0147000002,-0.0050201416,6.92795365e-05,1,1,0,0.64993459,0.599762092581494,0.0205859337,0.0271810964,0.0147000002,-0.00294113159,4.27476189e-05,1,1,0
7.9,0.650263906,0.599961266055777,0.0210007466,0.0274591967,0.0147000002,-0.0189666748,0.000145458282,1,1,0,0.65122968,0.600853523058458,0.0206138138,0.0273446664,0.0147000002,0.00477600098,8.76885751e-05,1,1,0,0.649088383,0.59890765924933,0.0208742041,0.0273367278,0.0147000002,-0.00609207153,0.000113069444,1,1,0,0.650947034,0.600552446393429,0.0212516468,0.0276186336,0.0147000002,-0.0080871582,5.88589173e-05,1,1,0,0.649711668,0.599762092581494,0.0213717297,0.0274372231,0.0147000002,-0.0229644775,9.5123447e-05,1,1,0
8,0.650222182,0.599961266055777,0.0209777169,0.0274606422,0.0147000002,-0.00439071655,0.000141041848,1,1,0,0.651202142,0.600853523058458,0.0205313917,0.0273263641,0.0147000002,-0.00286865234,8.04203883e-05,1,1,0,0.649087369,0.59890765924933,0.0206710882,0.0272812098,0.0147000002,-0.000106811523,0.000112176138,1,1,0,0.651071131,0.600552446393429,0.0204869583,0.027386846,0.0147000002,0.0128479004,7.52277265e-05,1,1,0,0.649767041,0.599762092581494,0.0209131539,0.0273024235,0.0147000002,0.00575637817,7.59503091e-05,1,1,0
8.1,0.650287688,0.599961266055777,0.0204770081,0.0273116361,0.0147000002,0.00688171387,0.000109266766,1,1,0,0.651077271,0.600853523058458,0.0208833199,0.0274445862,0.0147000002,-0.0129776001,9.6307449e-05,1,1,0,0.649020851,0.59890765924933,0.0207620934,0.0273178108,0.0147000002,-0.00695800781,8.80584703e-05,1,1,0,0.650861084,0.600552446393429,0.0212177243,0.0276246928,0.0147000002,-0.0217933655,0.000122609519,1,1,0,0.64977777,0.599762092581494,0.0206571892,0.0272305086,0.0147000002,0.0011138916,7.59263057e-05,1,1,0
8.2,0.650251806,0.599961266055777,0.0204329491,0.0273050237,0.0147000002,-0.00374603271,8.60648797e-05,1,1,0,0.651017964,0.600853523058458,0.020939691,0.027470706,0.0147000002,-0.00618362427,9.92616551e-05,1,1,0,0.648885429,0.59890765924933,0.0211594272,0.0274511594,0.0147000002,-0.0141029358,0.000107624932,1,1,0,0.650953174,0.600552446393429,0.0205960553,0.0274378471,0.0147000002,0.00964736938,0.000130996981,1,1,0,0.649759173,0.599762092581494,0.020534398,0.0271998607,0.0147000002,-0.00193023682,7.58870301e-05,1,1,0
8.3,0.650165319,0.599961266055777,0.020614244,0.0273695886,0.0147000002,-0.00898742676,6.93572656e-05,1,1,0,0.650921047,0.600853523058458,0.0211630538,0.0275494568,0.0147000002,-0.0101089478,8.07290271e-05,1,1,0,0.649046123,0.59890765924933,0.0202353019,0.0271686371,0.0147000002,0.016746521,0.000134074333,1,1,0,0.650822759,0.600552446393429,0.0209750813,0.0275640693,0.0147000002,-0.0137290955,0.000132875022,1,1,0,0.649721086,0.599762092581494,0.0204997677,0.0271966811,0.0147000002,-0.00395584106,7.7355784e-05,1,1,0
8.4,0.650145113,0.599961266055777,0.0204985645,0.0273408853,0.0147000002,-0.0020866394,6.75911069e-05,1,1,0,0.650890052,0.600853523058458,0.021090338,0.0275355224,0.0147000002,-0.00321960449,8.14261293e-05,1,1,0,0.648993254,0.59890765924933,0.0202696156,0.0271862932,0.0147000002,-0.00555038452,0.000114885122,1,1,0,0.650848091,0.600552446393429,0.0206528567,0.0274710357,0.0147000002,0.00266647339,0.000133118199,1,1,0,0.649596035,0.599762092581494,0.0208519846,0.0273153763,0.0147000002,-0.0129737854,8.78737847e-05,1,1,0
8.5,0.650087476,0.599961266055777,0.0205500722,0.0273648091,0.0147000002,-0.00595474243,7.03119003e-05,1,1,0,0.650995135,0.600853523058458,0.0204118229,0.0273303613,0.0147000002,0.0109291077,8.33892773e-05,1,1,0,0.648897588,0.59890765924933,0.0204956587,0.0272642002,0.0147000002,-0.0100288391,0.000123516642,1,1,0,0.650792003,0.600552446393429,0.0206974391,0.0274924766,0.0147000002,-0.00588989258,0.000134161935,1,1,0,0.649700165,0.599762092581494,0.0201807022,0.0271122809,0.0147000002,0.0108337402,9.96103481e-05,1,1,0
