time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
6.3,0.792346132424449,0.599961266055777,-0.0159290615645133,0.0388657184262639,1264.93628611536,0.791559516190515,0.600853523058458,-0.0214338122223623,0.0703698419928843,1251.66416640112,0.791658407456086,0.59890765924933,-0.0208874224041864,0.0668277292069916,1274.64079266507,0.794494899849234,0.600552446393429,-0.0228563092058209,0.080020237882356,1265.41767013897,0.792324443399257,0.599762092581494,-0.026247536517765,0.105527355717447,1272.97394822141
6.4,0.792280380134992,0.599961266055777,-0.0266858474784399,0.109081823087358,1267.21276465962,0.791496405181288,0.600853523058458,-0.0256673745989744,0.100914751812249,1253.13029099481,0.791590456397762,0.59890765924933,-0.0276085927982734,0.116756104842644,1277.81542603253,0.794427448525799,0.600552446393429,-0.027385263377731,0.114875008479642,1268.29775012997,0.792281043676977,0.599762092581494,-0.0176475606467932,0.0477047212760994,1266.20956825497
6.5,0.792209289562805,0.599961266055777,-0.0288024110121725,0.127072653869951,1271.62488293984,0.791439058332049,0.600853523058458,-0.0232812775575866,0.0830250905533335,1252.24507277632,0.791543162212535,0.59890765924933,-0.0191807498381138,0.0563541893241817,1272.55189301943,0.794358070092525,0.600552446393429,-0.0281181181360424,0.12110672004423,1271.92553206707,0.792231003814886,0.599762092581494,-0.0203123172788722,0.063199690377212,1262.19116142416
6.6,0.792165727210112,0.599961266055777,-0.0176183016249212,0.0475473670368681,1264.85659531572,0.79137403518036,0.600853523058458,-0.0263515792457412,0.106368488848225,1254.44673497416,0.791503843588308,0.59890765924933,-0.015918142917748,0.03881358980523,1264.10835878535,0.79429034199625,0.600552446393429,-0.027400725080426,0.115006883428776,1274.8482819214,0.792146350791492,0.599762092581494,-0.0342992224301213,0.180205690392441,1272.187846335
6.7,0.792125373215447,0.599961266055777,-0.0162912391523875,0.0406546821526479,1256.86086249478,0.79131836038825,0.600853523058458,-0.0225213763493599,0.0776950662780553,1252.85113319348,0.791435502924554,0.59890765924933,-0.027618948434629,0.116846906442243,1267.4370319783,0.794252890091825,0.600552446393429,-0.0151250106568455,0.0350424971102742,1265.51433090763,0.792077896705744,0.599762092581494,-0.0276865236647339,0.117419630779633,1275.55456027257
6.8,0.792063994194233,0.599961266055777,-0.0247350933221853,0.0937202290314389,1257.35903280031,0.791251407223575,0.600853523058458,-0.0270343839871785,0.111954202577718,1255.78496083981,0.791355930207346,0.59890765924933,-0.0321002884100494,0.15784276360828,1275.26923765807,0.794212283976808,0.600552446393429,-0.0163694382625295,0.0410464055319205,1257.54479765592,0.792042835986761,0.599762092581494,-0.014154784822793,0.0306912276998141,1265.37460477751
6.9,0.792016866115383,0.599961266055777,-0.0189590908463586,0.0550611287055504,1252.13962774582,0.791209814700379,0.600853523058458,-0.016765530806758,0.0430572110653707,1248.50939132207,0.791304184385101,0.59890765924933,-0.0208368115414288,0.0665078881802299,1271.79151734473,0.794138234858705,0.600552446393429,-0.0297967472436298,0.136003207741968,1263.01556918974,0.791998380738785,0.599762092581494,-0.017914990083959,0.0491637157875747,1259.07746117461
7,0.7919528414195,0.599961266055777,-0.0257087275456627,0.101245345118219,1253.69061219264,0.791145725397088,0.600853523058458,-0.0257872571656392,0.10186509000867,1250.2834640523,0.791250706329238,0.59890765924933,-0.0214958811543795,0.0707823435942801,1269.02867429607,0.794081096431448,0.600552446393429,-0.0229528495305971,0.0807027776136395,1261.66795149567,0.791918048233643,0.599762092581494,-0.0323136037964815,0.159950694730119,1267.21847969369
7.1,0.791854822485755,0.599961266055777,-0.0392883169176699,0.236452832536877,1268.82040913194,0.791087870393021,0.600853523058458,-0.023235135524736,0.0827007059947676,1249.53323422233,0.791161672657444,0.59890765924933,-0.0357232965311098,0.195488515668648,1280.59362751057,0.794030442313903,0.600552446393429,-0.0203107327304934,0.0631931812587176,1257.72668522082,0.791858646430674,0.599762092581494,-0.0238515719852046,0.087147130742259,1266.8826595915
7.2,0.791830970729868,0.599961266055777,-0.00954354528236223,0.0139521416051857,1254.17634242724,0.791047354593691,0.600853523058458,-0.0162412379971428,0.0404073854850399,1241.86963199635,0.791106218896129,0.59890765924933,-0.0222105870119123,0.0755687043946896,1278.53096828437,0.79397730359402,0.600552446393429,-0.0212672026607805,0.0692856836302302,1254.7929664832,0.791804763969184,0.599762092581494,-0.0215953639836783,0.0714403930722007,1264.31750340468
7.3,0.791755669898144,0.599961266055777,-0.0300742627197508,0.138552730314285,1260.15129930745,0.79096358894132,0.600853523058458,-0.0335165688388983,0.172085888672091,1251.44413074214,0.791068666480965,0.59890765924933,-0.015013294825259,0.0345284918755604,1269.28184729014,0.793898182472685,0.600552446393429,-0.0316101624425542,0.153066422339492,1262.19970532468,0.791760499956873,0.599762092581494,-0.0177083634962827,0.0480378218646293,1257.91862644988
7.4,0.79171315242185,0.599961266055777,-0.0169494395822838,0.0440087907617977,1253.02421126215,0.790910599864984,0.600853523058458,-0.0211651355737246,0.0686233457401916,1248.69995697767,0.790990474130322,0.59890765924933,-0.0312054323745912,0.149172802532502,1276.38953378379,0.793836519816259,0.600552446393429,-0.0245901656348551,0.0926302914747616,1262.59322218525,0.791697445466409,0.599762092581494,-0.0251822673911946,0.097144846624307,1259.05277771563
7.5,0.791663193867346,0.599961266055777,-0.0198791984424744,0.0605382840371056,1248.90140313075,0.79083934298768,0.600853523058458,-0.0284099627946119,0.123644470792237,1253.21819644322,0.790944224731783,0.59890765924933,-0.0184225970476177,0.0519917605411132,1270.62735825092,0.793799111433494,0.600552446393429,-0.0148904381534862,0.0339663353756034,1253.34523488649,0.791647185542382,0.599762092581494,-0.0200352825332288,0.0614928512925271,1255.06970293694
7.6,0.79159277093604,0.599961266055777,-0.0279723768606743,0.119865636910704,1252.88420262311,0.79080116864564,0.600853523058458,-0.0151919978988317,0.0353562906996289,1244.56084938676,0.790927897792434,0.59890765924933,-0.00649196374081384,0.00645637229565346,1253.03035013275,0.793715747143518,0.600552446393429,-0.0331247389734415,0.168090153062501,1262.35452293762,0.79157421600183,0.599762092581494,-0.0290353541475596,0.129149135840097,1260.11856870147
7.7,0.791554742937227,0.599961266055777,-0.0150777698582942,0.0348268114253259,1244.04076020133,0.79076824251015,0.600853523058458,-0.0130789452785862,0.0262051031372571,1233.92799758197,0.790845173349518,0.59890765924933,-0.0328323430517727,0.165136731920532,1261.90059624001,0.793659939279264,0.600552446393429,-0.022134014074112,0.0750518207679246,1260.36951836227,0.791522623062782,0.599762092581494,-0.0204906392318946,0.0643208483707199,1256.62546537666
7.8,0.791506512169879,0.599961266055777,-0.0190882576065832,0.0558181686179387,1239.28352367973,0.7906844797877,0.600853523058458,-0.0332137958571721,0.168997760838644,1243.36093270865,0.790774626811259,0.59890765924933,-0.0279480354016215,0.119659166887099,1265.87340247766,0.79359955726014,0.600552446393429,-0.0239041867876537,0.0875371343354034,1260.19016123257,0.791469165447967,0.599762092581494,-0.0211933970015892,0.0688090230624581,1253.88625614187
7.9,0.791413886073895,0.599961266055777,-0.0365907109080936,0.205110630214148,1251.9621591917,0.790639116269783,0.600853523058458,-0.017954536368876,0.0493850776645936,1237.6115308008,0.790706137727019,0.59890765924933,-0.0270835538197147,0.112372011462125,1268.98397668464,0.793529788168795,0.600552446393429,-0.0275712199177818,0.116455451297833,1263.70325679621,0.791364451084427,0.599762092581494,-0.0414389891025451,0.263066775213955,1271.4597494743
8,0.791342016488794,0.599961266055777,-0.0283408256635482,0.123048095691779,1256.40212599059,0.790588305758581,0.600853523058458,-0.0200728692496455,0.0617262178938144,1234.03442819808,0.79065355627182,0.59890765924933,-0.0207556199542864,0.0659966201659248,1265.74403540129,0.793509557461785,0.600552446393429,-0.00798051970900104,0.00975694030518181,1247.67444355489,0.791313165260333,0.599762092581494,-0.0202579053928531,0.0628695223459748,1267.70472096379
8.1,0.791305970894589,0.599961266055777,-0.0141874794795456,0.0308364076547552,1246.71403980163,0.790510051837158,0.600853523058458,-0.0308572301940941,0.145870679627596,1241.20225803037,0.790589329164238,0.59890765924933,-0.0253057680265698,0.0981053530690058,1267.11890029913,0.793419667069771,0.600552446393429,-0.0353931286690496,0.191907796964949,1259.1015169426,0.791269748558927,0.599762092581494,-0.0171179532643677,0.044890881927901,1260.85646419459
8.2,0.79125579419562,0.599961266055777,-0.0197132622747063,0.0595351785808104,1242.63891030675,0.790438890571656,0.600853523058458,-0.0280089227196569,0.120184998375934,1245.53106091801,0.79050276625657,0.59890765924933,-0.0340427380426007,0.177543986121407,1277.31318263728,0.79338421699151,0.600552446393429,-0.0139327519582508,0.029739377460416,1249.08510326317,0.791221787925218,0.599762092581494,-0.0188754979132213,0.0545826547707366,1255.85490383007
8.3,0.791187452933858,0.599961266055777,-0.0267997365457688,0.110032513582019,1245.66054483787,0.790360171877566,0.600853523058458,-0.0309274448411756,0.146537519550517,1252.7826432293,0.790486403795037,0.59890765924933,-0.00642309447284362,0.00632046340831049,1259.66219737039,0.793308618204252,0.600552446393429,-0.0296577319691451,0.134752637962916,1254.83519996415,0.79116702077374,0.599762092581494,-0.0215133208823488,0.0709048641677738,1253.55209286882
8.4,0.791129927280345,0.599961266055777,-0.0225174682411762,0.0776787790929086,1244.42459793771,0.790296253285169,0.600853523058458,-0.0250669586819185,0.0962647549377427,1254.15666774924,0.790438533538366,0.59890765924933,-0.0187580339356614,0.0539061414508599,1254.59065630398,0.793260876496766,0.600552446393429,-0.0186946315889429,0.0535424833273944,1249.64180231481,0.791086673426002,0.599762092581494,-0.0315042425289533,0.152055620907993,1261.285553328
8.5,0.79106629724201,0.599961266055777,-0.0248619816593703,0.0946973925010267,1245.55376303639,0.7902737310164,0.600853523058458,-0.00881571634506884,0.0119064545394303,1239.31220622961,0.790368356061312,0.59890765924933,-0.0274484177681487,0.115425426611671,1258.27288312399,0.793200849273699,0.600552446393429,-0.0234625638393595,0.0843371445785685,1249.26028880024,0.7910576629256,0.599762092581494,-0.0113540144427873,0.0197499729441504,1248.82614733715
8.6,0.790984878506459,0.599961266055777,-0.0317553115840852,0.154490765301382,1253.58233375884,0.790213541514448,0.600853523058458,-0.0235162356249603,0.0847239251271329,1239.26906043096,0.79026389296702,0.59890765924933,-0.0407814354501568,0.254797445306759,1275.38733411252,0.793154003683129,0.600552446393429,-0.0182772589465614,0.051179179763872,1243.74585105128,0.790976847632562,0.599762092581494,-0.031571162570863,0.152704554422912,1256.69094394515
8.7,0.790914445029327,0.599961266055777,-0.0274196395750224,0.115185133431607,1257.26067661004,0.790172164440094,0.600853523058458,-0.0161363607276002,0.0398919084443005,1231.91451865009,0.790256312710567,0.59890765924933,-0.00295381679362094,0.00133671961685396,1254.354232271,0.793058338265854,0.600552446393429,-0.0372546246398286,0.212635008221482,1257.20118882794,0.79092981637557,0.599762092581494,-0.018339496957978,0.0515286592105965,1251.29290214841
8.8,0.790861005778246,0.599961266055777,-0.0207659644566149,0.0660663509543751,1254.27017488316,0.790107254059467,0.600853523058458,-0.0252682570999383,0.0978199300638393,1233.70433042514,0.790180822185213,0.59890765924933,-0.0293631640226693,0.132093695749093,1260.02756957728,0.793002838144106,0.600552446393429,-0.021573446885057,0.0713044456315405,1254.94130614979,0.790864975817359,0.599762092581494,-0.0252374296159914,0.097581477843374,1252.85369285992
8.9,0.79079863035666,0.599961266055777,-0.0241939827425099,0.0896796644101752,1254.75677327485,0.790069259527006,0.600853523058458,-0.0147626839430259,0.0333895456831789,1225.08527600857,0.790156371332922,0.59890765924933,-0.00949291790493589,0.0138063520153199,1245.79247345665,0.792929261711648,0.600552446393429,-0.0285493054905572,0.124873927668843,1259.70269122609,0.790803518747704,0.599762092581494,-0.0238757782846406,0.0873364077029023,1253.06284540773
9,0.790761182724638,0.599961266055777,-0.0144976458389579,0.0322015887726622,1245.56258250229,0.789995364987567,0.600853523058458,-0.0286910719249818,0.12611790736836,1230.37257394689,0.790079449849112,0.59890765924933,-0.0298102091081276,0.136148430581456,1251.9946108758,0.792902845662443,0.600552446393429,-0.0102309927974034,0.016036859528359,1246.13426445542,0.790748472701364,0.599762092581494,-0.0213454210752104,0.0698060037195256,1250.75926716847
9.1,0.790710116043494,0.599961266055777,-0.0197341658426495,0.0596654542775597,1241.70088771705,0.789933460617815,0.600853523058458,-0.0240402929841892,0.0885454514943144,1231.07610256057,0.790036542298236,0.59890765924933,-0.0166110805415656,0.0422748023932503,1245.0044796989,0.792850737827868,0.600552446393429,-0.0201438825812161,0.0621689038824144,1242.60165675682,0.790662293265307,0.599762092581494,-0.0333577920536996,0.170482957969355,1260.533492239
9.2,0.790627900561313,0.599961266055777,-0.0317128242830407,0.154084261234375,1249.84258048374,0.789881232048444,0.600853523058458,-0.0202525320623508,0.0628417969862975,1228.04202291717,0.789944738925468,0.59890765924933,-0.0355115141182196,0.193209061428047,1257.00517846017,0.792791350671569,0.600552446393429,-0.0229159121353746,0.0804570645007502,1241.87455084704,0.790628664725869,0.599762092581494,-0.0129930024464144,0.0258647583669878,1249.83852583176
9.3,0.790601074472563,0.599961266055777,-0.0103288538163611,0.0163454053219894,1236.60702878659,0.789822328102626,0.600853523058458,-0.0227777023516538,0.0794900298593205,1227.53674440445,0.789901336175484,0.59890765924933,-0.0167960156437275,0.0432220345796711,1250.24799052132,0.792726534275709,0.600552446393429,-0.0249649042401359,0.0954888575690807,1243.21197555331,0.790573862782532,0.599762092581494,-0.0211324354546178,0.0684213226984587,1247.40560081007
9.4,0.790554057866916,0.599961266055777,-0.0180698372913071,0.0500268212130345,1231.22965698114,0.789742577243283,0.600853523058458,-0.0307318298492305,0.144701270802953,1234.92760151117,0.789845397497871,0.59890765924933,-0.0215874991832621,0.0714003314242328,1248.34530515165,0.792664767291646,0.600552446393429,-0.0237471671017957,0.0864011414221913,1243.34840720063,0.790510907802155,0.599762092581494,-0.0242321867436743,0.0899664403177328,1248.10953528688
9.5,0.790483672915361,0.599961266055777,-0.0269997870145176,0.111690963217893,1234.77890159238,0.789685856521567,0.600853523058458,-0.0218044329339619,0.0728430160467023,1233.39879244722,0.789755911767604,0.59890765924933,-0.0344055760237651,0.181365985857329,1259.2912591295,0.792588489994654,0.600552446393429,-0.0292706185630252,0.131269127633939,1249.01532421061,0.790436953556423,0.599762092581494,-0.0284135689220619,0.123694337408362,1253.01785682313
9.6,0.790401593118104,0.599961266055777,-0.0314273537429983,0.151326813524096,1242.74588865969,0.789611905615081,0.600853523058458,-0.0283698580537077,0.123314888723966,1238.43956472528,0.789708048641852,0.59890765924933,-0.0183538381335779,0.0516124797821483,1254.05377628016,0.792524780129393,0.600552446393429,-0.0244020379396375,0.0912334070844335,1249.80435047914,0.790356044817343,0.599762092581494,-0.0310297545880687,0.147522350336966,1260.55863711668
9.7,0.790343635266557,0.599961266055777,-0.0221504150220042,0.0751738624389457,1241.42912149401,0.789575608765759,0.600853523058458,-0.0138971202014559,0.0295905919179374,1229.03946359416,0.789613512306504,0.59890765924933,-0.0361722270364453,0.200472243499639,1266.79775406205,0.792484150854357,0.600552446393429,-0.0155339648115103,0.0369716834917093,1241.75252898694,0.790340228070555,0.599762092581494,-0.00605446001934951,0.00561635848533615,1243.00000699622
